import_product_id,gtin,product_name_de,weight,imageLink,ingredients,brand,description,origin,category,major,minor,weight_unit,weight_integer,product_name_en,product_name_fr,product_name_it,retailer,market_region
453358,4056100010995,Langnese Königsrolle,1 Liter,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4056100010995.jpg,"entrahmte MILCH, Wasser, Zucker, Erdbeerpüree (8, 5%), Kokosfett, Glukosesirup, Glukose-Fruktose-Sirup, MOLKENERZEUGNIS, fettarmer Kakao, eingedickte entrahmte MILCH, Emulgatoren (Mono- und Diglyceride von Speisefettsäuren, Ammoniumphosphatide), Stabilisatoren (Johannisbrotkernmehl, Guarkernmehl, Carrageen), Kakaomasse, VOLLMILCHPULVER, Säureregulator (Citronensäure), Rote-Bete-Saftkonzentrat, Kakaobutter, Aromen, Farbstoff (Carotin). Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Langnese,"Schokoladeneis, Eis mit Vanillegeschmack, Erdbeereis und Erdbeersauce(16%), tiefgefroren.",,Speiseeis,18,90,ml,1000,null,null,null,Coop,null
461559,4014741640018,"Rotkäppchen Fruchtsecco Erdbeere 0,75 ltr","0,75 l",https://s3-eu-west-1.amazonaws.com/baggid-product-images/4014741640018.jpg,,Rotkäppchen,Weinhaltiges Mischgetränk mit Aroma.. Der Rotkäppchen Fruchtsecco Erdbeere ist die rosa-rote Alternative im Glas. Ein prickelndes Erlebnis mit dem Rotkäppchen Qualitätsversprechen.    Der Rotkäppchen-Cocktail überzeugt mit dem feinen Geschmack nach roten Erdbeeren und dem prickelnden Erlebnis auf der Zunge. Der leckere Duft nach reifen Früchten macht einfach gute Laune.  Die fruchtige Rotkäppchen-Fruchtsecco -Sorte wird gerne auf Familienfeiern getrunken oder als Aperetivo während eines spontanen Treffens mit Freunden.  Am besten schmeckt der Rotkäppchen Fruchtsecco leicht gekühlt auf Eis oder mit frischen Erdbeeren verfeinert.,Deutschland,Sekt,2,15,ml,750,null,null,null,Migros,null
1156995,4003362066116,Ulivio Tonkrug - 56% Fett,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4003362066116.jpg,,,,,,null,null,null,null,null,null,null,Denner,null
1157262,4260262762252,Wolfsblut Down Under Adult - 2kg,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4260262762252.jpg,,Wolfsblut,,,,null,null,null,null,null,null,null,Coop,null
1155902,8000500270462,"nutella & Go Laugensticks, 54 g",54g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/8000500270462.jpg,"Zucker, Palmöl, Haselnüsse (13%), fettarmer Kakao, Magermilchpulver (7, 5%), Emulgator Lecithine (Soja), Vanilin. Weizenmehl, Gerstenmalzextrakt, Palmöl, Säureregulator Natriumhydroxid, Backtriebmittel Natriumhydrogencarbonat, Salz, Backhefe. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Ferrero,Laugengebäck und Nuss-Nugat-Creme,Italien,"Schoko-, Nuss- & Milchcremes",18,89,g,54,null,null,null,Migros,null
1027458,4104420055827,Alnatura Amaranth,25 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4104420055827.jpg,,Alnatura,Müsliriegel,Deutschland,"Frucht-, Energie- & Müsliriegel",18,95,g,25,null,null,null,Denner,null
574486,8006614061675,Weber Nachfüllpack - Exotic Pfeffer Mix,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/8006614061675.jpg,,,,,,null,null,null,null,null,null,null,Coop,null
1157510,3182550765183,Royal Canin Dalmatian Adult 12kg,,https://s3-eu-west-1.amazonaws.com/baggid-product-images/3182550765183.jpg,,Royal Canin,,,,null,null,null,null,null,null,null,Migros,null
493791,4001686368930,Haribo Tropifrutti 360 g,360 Gramm,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4001686368930.jpg,"Zutaten: Zucker; Glukosesirup; Gelatine; Säuerungsmittel: Citronensäure; Frucht- und Pflanzenkonzentrate: Saflor, Spirulina, Apfel, Karotte, Heidelbeere, Holunderbeere, Schwarze Johannisbeere, Orange, Kiwi, Zitrone, Aronia, Traube, Mango, Passionsfrucht; Aroma; Holunderbeerextrakt; Überzugsmittel: Bienenwachs weiß und gelb, Carnaubawachs; Karamellsirup; Invertzuckersirup. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",HARIBO,"FRUCHTGUMMI. HARIBO TROPIFRUTTI ... macht das Leben einfach tropischer! Ob als Tukan, Palme, Maracujablüte, Banane, Mango-Mandarine, Cassis oder Ananas – HARIBO TROPIFRUTTI ist ein einzigartig-fruchtiges Naschvergnügen.",,"Frucht-, Weingummi & Lakritz",18,88,g,360,null,null,null,Denner,null
482810,5000159491884,Mars Miniatures Schokoriegel 150 g,150g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/5000159491884.jpg,"Zucker, Glukosesirup, Kakaobutter, VOLLMILCHPULVER, Kakaomasse, Sonnenblumenöl, MAGERMILCHPULVER, MILCHZUCKER, Süßmolkenpulver (aus MILCH), fettarmer Kakao, Butterreinfett (aus MILCH), GERSTENMALZEXTRAKT, Emulgator (SOJALECITHIN), Salz, HÜHNEREI-TROCKENEIWEIß, Palmfett, MILCHEIWEIßHYDROLYSAT, natürlicher Vanilleextrakt. Kann enthalten: ERDNUSS, HASELNUSS. Die Inhaltsstoffe sind gemäß Deklarationspflicht absteigend nach der Menge zu ordnen.",Mars,"Milchschokolade, gefüllt mit feiner Candy-Creme (32%) und Karamell (27%). Mars Miniatures? Na klar! Deinen Lieblingsriegel gibt's auch im Kleinformat: Mit leckerer Candy Creme, unverwechselbaren Karamell und feine Vollmilchschokolade bringen dir den perfekten Mars - Geschmack. Etwas kleiner - aber mindestens genauso viel Genuss zum einfach zwischendurch naschen! Immer genau das Richtige.",,Schokoladeriegel,null,null,g,150,null,null,null,Coop,null
1118182,4316268216012,Vegola reines Pflanzenöl,1l,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4316268216012.jpg,,Hersteller / Vertrieb Netto ndiscount AG & Co. KG,Aus 100% Rapsöl,Deutschland,Öl,5,22,ml,1000,null,null,null,Migros,null
522726,4018852104216,Bebivita Schinkennudeln mit Gemüse-Allerlei ab 8. Monat 220 g,220 g,https://s3-eu-west-1.amazonaws.com/baggid-product-images/4018852104216.jpg,,Bebivita,"Nudelgericht mit Schinken* und Gemüse- Allerlei (*Vorderschinkenungepökelt). Komplettmahlzeit salzarm – für milden, natürlichen Geschmack reich an Eisen – wichtig für die Blutbildung und die geistige Entwicklung Rapsöl enthält wertvolle Omega-3-Fettsäuren – wichtig für Gehirn- und Nervenzellen feinstückig – wichtig fürs Kauenlernen glutenfrei OHNE Zusatz von Milchprodukten, OHNE Aromen, OHNE Farb*- und Konservierungsstoffe* OHNE Zusatz von Verdickungsmitteln - bei Flüssigkeitsabsatz bitte umrühren *lt. Gesetz",,Glas- & Beikost,null,null,g,220,null,null,null,Denner,null
